Country_of_Origin,In-Country_Partner,Variety,Processing_Method,Color,Total_Cup_Points
1,13,1,0,0,82.67
1,13,1,0,1,82.67
5,1,6,2,0,82.67
5,1,0,2,2,82.67
9,7,12,0,1,82.67
6,1,0,2,1,82.67
9,7,1,0,0,82.67
11,10,16,2,0,82.67
4,1,0,0,0,82.67
2,1,0,2,0,82.67
1,13,1,0,0,82.67
1,13,1,0,1,82.67
9,7,11,0,0,82.67
9,7,13,0,0,82.67
9,7,0,0,1,82.67
9,7,12,0,2,82.67
9,7,12,0,0,82.67
9,7,12,0,1,82.67
9,7,12,0,0,82.67
1,13,1,0,1,82.67
1,13,1,0,1,82.67
9,7,12,0,0,82.67
5,1,6,2,2,82.67
1,13,1,0,0,82.67
9,7,12,0,0,82.67
9,7,12,0,1,82.67
9,7,12,0,0,82.67
5,1,6,2,1,82.67
2,1,0,1,0,82.67
11,10,16,0,0,82.67
9,1,12,0,1,82.67
17,1,0,2,2,82.67
5,1,6,2,0,82.67
4,1,0,1,1,82.67
8,1,3,0,0,82.67
9,7,13,0,0,82.67
9,7,1,0,0,82.67
9,1,12,0,0,82.67
2,1,0,2,0,82.67
11,10,10,0,0,82.67
11,10,10,0,0,82.67
11,10,10,0,0,82.67
9,7,1,0,1,82.67
4,1,12,2,2,82.67
13,10,3,1,0,82.67
1,13,10,0,0,82.67
17,18,0,1,0,82.67
12,19,9,0,2,82.67
4,19,14,1,3,87.42
8,18,9,0,0,87.17
17,18,0,1,4,87.08
1,19,9,0,0,87.0
12,19,9,0,0,86.92
12,19,0,2,4,86.75
12,19,5,0,0,86.67
14,11,1,0,0,86.5
0,18,18,2,0,86.25
1,19,9,2,5,86.25
12,19,9,0,0,86.25
0,0,9,2,4,86.17
17,19,3,0,0,86.17
12,19,5,3,0,86.08
0,18,0,0,0,86.08
12,6,9,2,4,86.08
12,6,9,2,5,85.92
14,11,1,0,0,85.83
1,19,9,2,3,85.75
12,19,12,2,0,85.67
16,16,2,3,5,85.67
17,18,0,1,5,85.67
12,19,5,0,2,85.58
2,1,0,3,0,85.5
12,19,9,2,0,85.5
12,19,9,2,0,85.5
12,19,9,2,2,85.5
5,19,12,0,0,85.42
12,19,12,0,2,85.42
12,19,12,0,0,85.33
12,19,9,0,0,85.33
0,0,18,0,0,85.33
0,0,18,2,4,85.33
0,0,18,0,0,85.25
12,19,9,0,2,85.25
12,19,9,3,0,85.25
15,11,8,0,0,85.25
12,6,9,0,2,85.17
12,19,12,2,5,85.08
12,19,12,0,0,85.08
12,19,9,0,3,85.08
10,9,4,0,0,85.0
12,19,12,1,0,85.0
12,19,9,2,4,85.0
1,13,3,0,0,85.0
1,13,10,0,0,85.0
1,13,3,0,0,84.92
12,19,12,0,0,84.92
12,19,7,2,5,84.83
6,16,2,1,2,84.83
3,19,9,0,0,84.83
